id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
890,1.2571634003724355e-23,5.942788753188149e-37,1.1982987165076796e-28,7.640617273355332e-14,4.533670845988991e-66,1.1294853961925422e-10,5.32064323201086e-50,3.2714845637088603e-37,5.5779072705911626e-30,2.632407457134336e-53,0.0011595437907488606,6.929579265634734e-47,3.9639512851018404e-23,1.20072898290026e-35,1.7365582695829447e-44,1.3704581134540019e-40,7.626971901172685e-25,1.8390384894977414e-36,7.688292599517808e-39,2.4550666188270405e-50,9.54285449680288e-20,0.001568564145531911,3.137809707568211e-14,2.441531330345257e-27,3.498425595423193e-42,9.078777198988323e-20,5.965715214109224e-11,1.2612831008234501e-13,8.499335266740297e-21,3.3234584703012376e-23,1.2734833167206805e-29,0.13157276262153123,1.2381951908335112e-07,8.942066874096172e-05,5.575769966082706e-30,3.907747596962972e-34,9.626995659079523e-22,3.475870069240972e-41,4.035335224187949e-37,3.767641713029816e-27,6.06819703628431e-38,1.8249044514726208e-21,2.7401787087748112e-36,4.079338193716525e-30,7.147205913570589e-14,1.3102282939136842e-20,0.1315727647900557,1.4395734739770638e-85,2.547260097178203e-44,8.114950166916644e-27,1.0112860049757163e-16,0.13157276476558705,1.2723044802027836e-17,5.867581180712007e-09,0.11718475331977893,0.05164170210249176,0.13157276289739234,8.579132930806884e-52,1.0210321478441462e-39,2.4521162812422156e-40,1.3056226592379873e-26,1.1718616036458367e-33,8.370893587600807e-17,7.362477125180469e-59,0.03858388873901873,2.8896185265974893e-05,4.101485007753695e-09,1.4967040150878933e-33,0.00033115306176460454,3.5295593712369737e-19,2.1652354160112184e-17,8.130492209440485e-47,1.783088020590476e-17,1.135565065961581e-27,3.9899853606219356e-15,0.1315481721881664,9.583475724038206e-44,1.4809918523712964e-08,4.993065834826595e-13,8.682330597090716e-15,5.1089822563329256e-21,2.350401018812023e-28,7.983638543175955e-62,0.13157269898448845,2.967321768769831e-09,1.836078501722151e-45,7.507197879485698e-22,1.0209876422635105e-38,1.990772711804626e-29,3.2590747912415805e-80,6.077946606792651e-36,1.0412215432595391e-32,1.7721921328342587e-13,2.6327174981386224e-19,2.1430170355948314e-21,5.307042866585944e-50,5.060274686930464e-27,1.097577210437141e-14,4.334574779860898e-21
891,2.146570630177841e-09,4.116952837879639e-16,1.774682759176454e-19,0.0003071495055385275,1.3415577708666965e-61,2.809798876475026e-29,4.029264180762653e-24,1.865223253236173e-09,0.462930630578358,1.0138841363696307e-50,1.1198860738418335e-10,2.191113590830345e-15,2.5833168243916308e-05,2.819336772263153e-15,4.393954222978138e-14,1.9389626121107542e-45,1.2819737180945823e-12,1.422491759714871e-08,5.172684632890403e-33,1.4679009347172707e-14,1.5766947398501265e-10,1.5230328225627464e-32,1.9873004390041916e-23,1.085511348157663e-33,8.022992357400616e-44,7.40906488352659e-28,3.766267877141037e-08,4.884165966633992e-29,1.993651769843788e-24,1.2744351524677471e-26,2.9767112165496434e-22,5.775653453492872e-16,1.467048384621873e-19,6.239972342395341e-23,1.0525291814133385e-21,1.5663631330627464e-42,8.4414288979964155e-19,6.042064036391493e-33,1.5913626091646673e-33,3.372752715486064e-24,4.00171938264575e-23,0.001199418974927613,3.8718270152122716e-31,8.891856387096676e-20,3.1127384203101696e-22,5.977834302056511e-16,1.6517845512066444e-44,8.511884650682771e-27,1.110127154085143e-08,8.422436415051258e-12,1.7850188651518544e-08,5.842689731823632e-52,8.564654945953902e-16,2.0422555843984679e-13,7.644515625673609e-16,2.0830886472076615e-10,2.9528743347721638e-55,2.2006277611540412e-35,8.191750131703513e-12,5.6658271592950635e-25,9.110829057684073e-26,3.0683884106613442e-33,3.285040970142193e-26,5.633347902683194e-43,1.247874421356923e-60,2.215130121716435e-21,1.5902936119775928e-28,1.7612874539360394e-24,8.546326469668081e-12,1.8145895274319107e-09,2.1237934218847127e-30,9.951024812169491e-38,8.311243834161716e-44,5.0722944555173715e-14,1.8186659479369252e-97,4.0828360187960655e-49,2.0276872082092357e-22,4.5289533309970294e-29,3.745664084989723e-57,1.815491575334159e-11,1.1019212214635318e-26,4.871616986651315e-14,8.51574456452516e-34,1.121294524793156e-20,7.565298699049458e-14,1.0888997897204737e-19,5.800137025665432e-10,1.739458595343699e-17,3.692644530822923e-125,5.29206778861242e-27,1.5828847744087432e-17,4.6425892593665185e-20,7.523086162802333e-17,6.067634831071416e-13,0.5355367452632325,1.3467863693964818e-07,2.3806981468160987e-17,2.360120689777793e-44,6.199146683537275e-11
895,0.10512497948324422,1.4998277686362418e-19,3.1918307749145645e-34,0.008297843777955954,8.12675977213715e-46,3.559646759022731e-31,4.9363935368866843e-29,0.0016045925351822676,0.10512527284420543,1.221078198539223e-36,0.03997672577831239,2.4317834719851775e-10,2.2941965546294526e-06,8.312827083077417e-21,3.133348647749847e-14,1.3532778671915967e-54,3.3187162725216828e-06,8.341972892402596e-08,0.10512546665064088,5.9036626136712346e-36,0.1051254666110009,2.1419264914784057e-48,4.504962245003852e-27,6.659395017150974e-30,8.176929504409549e-25,7.646180070062648e-28,3.346582878441067e-11,1.1527801646574476e-29,4.752378528806881e-24,9.250129976724028e-33,1.9507684554232475e-29,3.4202803650031706e-29,2.245632846414392e-33,2.941842516051192e-30,3.6027944071078415e-39,2.3443380658480332e-24,1.1742303768787512e-34,4.259845236324226e-47,2.6929211867952307e-45,8.287636631360671e-34,1.4598501099081763e-37,4.2216718561312554e-13,8.431742370266808e-45,1.4172880100344095e-06,1.2006693146986536e-26,3.4028790028119053e-31,1.144403512294497e-52,8.979359659578226e-42,0.004059756161395385,0.10512546665064088,4.453732377586491e-21,3.748834031197542e-57,7.09276896846338e-16,7.279737022711761e-13,7.144019590783766e-20,3.5492785358101876e-17,1.0481548266589237e-56,6.517040520915265e-50,6.5196852482417e-17,3.1146494905791537e-29,3.556366106613027e-08,1.357041232773669e-35,4.489269135813777e-18,1.8239455351207933e-45,3.9624043273718486e-72,2.3252570687949078e-20,7.986308879303682e-32,3.2327665915034547e-34,1.6198111231509607e-21,3.4965382379103476e-12,1.0138500857511596e-26,3.463620786298502e-25,2.142180417384912e-54,3.0530688838167754e-12,3.6713244405039544e-90,5.3492046837589205e-53,9.058554725338027e-27,1.3881546432747284e-33,2.4797346339180747e-66,2.3308820630719375e-14,6.7876144952576335e-19,1.9923725988345785e-21,1.2506600782497241e-42,9.551252444209192e-33,1.5149909262863759e-18,5.434646745850857e-29,4.0682095338988846e-08,2.0018276484534176e-28,8.57975285381931e-128,0.10512546665064088,4.4427235159038886e-23,0.1051254666504536,2.767249852241404e-10,0.10512546665063938,0.10502971544913918,2.112367910148824e-05,1.9297323121698314e-19,9.125288783465049e-34,2.0727697340062382e-16
902,0.3393401988222544,1.998949492847158e-14,1.6847916233612755e-24,1.3615283417265688e-06,1.507209722741636e-52,1.2372844739293518e-24,6.575129341282152e-37,5.178118843894371e-10,0.29314524944662285,4.0196051271762126e-33,1.1515190512166707e-05,7.303849666951116e-18,6.621178812651975e-06,1.9841176925394555e-18,5.408836129828261e-20,1.4099172176626756e-52,9.41667511507639e-09,6.274614984734843e-15,2.4759283796988183e-17,5.111123434756004e-26,0.339262514003682,2.102695591463759e-33,6.674932178995252e-31,3.513934198061555e-27,1.0469813303032891e-35,4.755020929827473e-27,1.2068159140650351e-06,8.001009727323884e-31,2.7288187349500743e-26,2.8706982311554223e-33,1.1268101531176877e-28,3.639791273707807e-17,8.899834629383521e-23,2.2914813737769396e-23,3.59766543774628e-31,1.2179966929172584e-31,5.167234439144214e-30,1.8658770803348343e-36,3.536961639082617e-37,4.611234117015582e-26,1.5139545047834185e-31,6.957050523526655e-05,2.599288466116394e-38,1.0206429688327947e-17,2.2439120826235602e-24,7.170254482365251e-29,1.6500584093615067e-39,1.1978279969005245e-39,5.327420429443577e-07,0.0025810796665236527,2.545831191535596e-18,1.5700435196592542e-45,6.386711429737943e-18,1.5309792496513597e-12,4.9926411776413384e-08,5.762233357760483e-15,1.2486031758219743e-46,6.086275028712213e-49,3.6245830097891576e-22,1.508688998379508e-28,1.3060682204317242e-21,7.959422845528446e-34,1.5704805002089735e-27,2.023144188063854e-49,4.453074612150241e-53,2.2352349316827654e-07,1.3032670847796573e-30,6.69368312130585e-33,2.3950214345845656e-13,7.310358939832465e-13,4.893664903201007e-25,5.7717009352556877e-36,4.2173689415075475e-41,6.042890557530784e-17,1.7558507953577335e-72,1.4372962129186873e-35,2.0141437007262835e-20,2.816406878728303e-32,2.2948870737623176e-52,2.7203778710890056e-18,2.974340273135323e-26,4.335553798387565e-22,3.583125176941708e-46,3.679782199464201e-24,1.2144356435273523e-13,2.421337464828493e-20,4.2107508873900675e-13,7.519593172254401e-25,7.584712695418289e-114,1.5797317564748644e-23,3.850624863666228e-21,5.229744856194601e-11,3.5487637751026404e-16,1.0667243135182928e-06,0.02557879045771416,2.6114394057607076e-12,4.288686463976052e-21,1.993758144859583e-38,9.475653085187472e-09
903,1.3746546990018804e-22,7.64766502340783e-34,1.5349612678289047e-21,2.44730328709361e-11,5.6732091928021866e-68,1.0310351023303655e-15,6.3195729035578185e-18,8.387004838515096e-23,1.4824786778445094e-21,1.2158135558093668e-53,4.3004556425744504e-19,9.81287367133493e-33,2.5148803562788686e-22,9.790121544182996e-22,1.7623347843725426e-37,2.577334422554024e-26,6.095831079266705e-36,6.36134880283494e-17,4.602538699826239e-37,8.995762606611436e-30,5.4945973317470554e-21,9.167415182712767e-34,4.697739949418125e-12,1.9584984400735096e-23,3.7164683081170193e-31,8.525979652223755e-18,9.260704171002062e-19,2.3853583132391523e-30,9.799231297380283e-10,7.926063067202087e-13,1.3800897743885773e-15,5.995800670136106e-09,1.0521871607732587e-08,0.7942581629323141,1.916674674489572e-20,1.70925269571649e-33,2.49525685619537e-13,9.072831249247376e-26,5.960496101551955e-24,1.863414711431954e-18,1.6262684952030568e-14,5.883529785078392e-23,4.693953171962766e-37,1.425779677214602e-22,6.543949828590901e-25,0.055503568191446875,4.192655645228987e-22,1.7402218406538205e-52,9.596254977630155e-29,4.0568997264552446e-26,9.753074004825761e-12,2.3774224886774545e-30,1.2508895705252492e-08,3.867405999261151e-08,8.04802546015273e-09,0.0003696792597448255,1.614404952949478e-41,8.265031484243488e-34,7.702419167976647e-23,6.884732884551035e-22,1.0879889958324381e-18,1.5185554398668575e-25,4.905147408059191e-15,7.785193792913278e-42,1.1035246966033015e-52,4.398559847461439e-12,2.7885550054967143e-24,1.2366989715662263e-19,2.6938579921142137e-10,6.04726477290621e-11,1.5212343161507134e-11,9.351972598664e-27,1.0286808869890703e-29,5.080559128047281e-19,2.0274461087654913e-80,3.199809256445833e-43,4.033609440703377e-29,5.679418135659209e-26,4.473833384029551e-39,0.14986851239803747,9.969478912024276e-11,2.1212107459524673e-20,1.6778680327346343e-33,3.4397748915802605e-18,7.511214805855759e-16,7.4799071017733275e-37,7.250363014536781e-13,1.20152438739555e-23,2.9217686671353112e-92,1.230781840642221e-59,5.614817087036534e-20,3.872919544213555e-30,4.722954332928514e-16,1.246361606276279e-21,1.2991613473440406e-18,1.0327599937043662e-40,7.567678832226878e-19,5.400669095569366e-48,1.7393375824680818e-20
905,0.000629011889027653,6.056726649102809e-21,6.820484086788353e-19,2.9861415271299523e-05,1.343174667884827e-41,3.2763084690133986e-30,5.833597773517332e-21,0.018195910812371166,0.11475414055827325,2.6786458155449108e-45,3.2004319443148705e-08,1.2191055842724365e-07,1.4996915418202763e-14,1.4205888199626227e-22,5.688915984142461e-18,8.860687707324744e-55,4.2443939680669003e-10,0.0001163949999725725,5.660220034477872e-08,6.218016153288742e-17,1.4029420086077097e-11,1.745811546141283e-49,1.2467700545843374e-33,4.1228857850553406e-39,2.7199022787244296e-38,4.1075833969129034e-36,1.579261570151041e-11,1.702427568900678e-30,3.36624339528632e-24,4.703678913396124e-32,9.252727755089652e-21,2.330017302297999e-28,3.5434386053087355e-28,7.294955459304573e-35,1.0077122829899724e-22,1.8949451052866587e-28,8.680820748674893e-25,3.2807418553856744e-35,4.480607818716781e-35,1.0145327999186387e-26,3.4688067969486367e-22,8.449568316264873e-18,5.826051567205347e-23,2.1971457347376984e-05,1.967524171797621e-21,7.0261705884628e-20,1.1280585908976952e-74,5.348441326098352e-27,6.51357831987147e-08,0.1147598684681511,6.840399591737677e-13,1.9794887336960798e-76,2.7231637371114933e-13,6.357367920772363e-23,2.1627841619934637e-22,1.2304246090200136e-19,4.873613496227474e-78,3.3401627631261576e-30,0.11475669754994897,1.1237378787815233e-17,2.2351951559663353e-25,2.8820583379012845e-15,2.1039755057688863e-29,2.4032688044691796e-29,3.44043796521918e-90,1.7910320465601644e-30,6.936599616434988e-31,3.895648706452281e-21,1.3075402647991656e-13,0.11475458436901036,1.1068082762521346e-33,3.1856576441463344e-20,3.727898252538616e-54,0.11475975862760376,5.589808848794175e-137,9.692784345259887e-58,2.822578940556113e-06,5.351547359481978e-40,3.4544867596341967e-78,1.3554937249846631e-15,7.754701654701083e-25,1.9648691422160156e-05,1.880931929322394e-21,4.942143501322612e-34,2.5655356038176016e-19,1.1459207875972841e-17,0.0017059884012956491,4.4903371374357116e-13,8.008178717817992e-151,0.11475986944435342,0.06147976192681849,2.322532493356477e-21,4.354647940326731e-07,1.5912739194985523e-09,0.11475698228418207,0.11449601254394937,8.173144997254412e-10,1.3178034232239192e-55,3.839947173292649e-21
909,2.243115914245647e-31,4.771648605167777e-38,4.4249858033095024e-05,0.00014988858364684032,1.3705242200868192e-81,1.9900452312652977e-18,1.7135268383493634e-11,2.748595965215624e-32,3.2054248450008708e-27,1.1762722696695587e-70,2.6660668776422995e-28,1.3114153153577465e-42,2.673890163440781e-34,3.780295668738939e-38,1.9504304080358236e-44,2.0831266088858685e-26,2.776174388855545e-38,1.832042986502177e-24,4.071793124796881e-43,2.313559053268538e-24,1.8278119636275392e-28,6.600696095798311e-16,7.675515236285384e-05,7.929227461677126e-10,3.109144891202597e-20,0.0017975468361015423,1.0828554885585539e-25,9.210289902659982e-19,0.002153054692598016,0.03129151304811276,0.10948330630794434,2.2099663843440763e-09,8.020980596969957e-14,1.0562252989473146e-14,0.10954928167100998,9.323003947127026e-58,0.10954978534004267,0.10954066771280128,0.013030249160158025,0.10954979891135802,0.10954979891521786,2.543288404622496e-31,2.230032435125142e-21,2.6094787826475953e-06,1.8786188449089409e-23,8.603729358503467e-10,2.8947323769198764e-58,7.51152628917243e-41,1.2229795520805118e-38,4.855308265613572e-37,0.00020919692940870333,9.471536283251706e-59,1.2260422543237445e-15,2.1393332974928706e-28,1.5161816635301875e-20,5.340766835113946e-14,1.9689339158072164e-68,0.00040992734735148723,9.554210429005142e-13,1.1440217552109469e-18,3.8759512274341765e-21,9.371425897435804e-22,1.4691929349051905e-15,1.315936520245575e-35,9.817821892091532e-77,6.050767561707633e-29,5.215745307539508e-22,0.10323827598661241,7.462332596143513e-10,7.759744660979665e-06,3.997241874078183e-18,3.1079689993659272e-34,6.510580328960168e-26,4.631615120287044e-11,1.968322652961087e-129,4.007789545752742e-71,2.732453619064447e-14,1.958564641136618e-19,2.981592592087045e-64,6.0144741683315355e-06,2.5013563871838055e-30,2.3369834077203777e-06,1.0739342013191088e-25,6.701497834193471e-32,7.797381957875767e-17,1.2618986311481509e-26,6.352115874952771e-13,0.08132445764689192,1.2038319443024463e-120,3.2825654159589265e-48,1.2414634110655684e-11,1.5161632323823123e-45,1.5589423132174084e-26,9.71586714220461e-40,1.952448437492366e-15,3.3947133400923494e-34,0.1090335205321996,3.6802511310986684e-39,4.780291283295167e-22
913,4.9316861548617106e-24,4.049631708093036e-39,2.455522017577808e-23,1.5839817880574123e-07,5.625462514241888e-76,1.607619442377773e-25,2.6544304046367145e-28,5.972776274587745e-22,1.3965833455702575e-25,5.985056454421642e-65,4.839021666505138e-20,2.392326145294579e-34,2.594548101626519e-22,2.0958369579306932e-25,2.4556831015830733e-37,4.0180473211432816e-32,3.578784838043203e-34,1.2300969035111255e-16,9.692959159531826e-23,2.0036620445667455e-34,9.065116754028407e-23,7.587982390136575e-25,1.5439156009098269e-06,4.332429627008338e-13,1.422512395069173e-21,7.233289117408804e-07,1.7634613773898802e-19,3.462357102232199e-17,2.859231804705387e-05,1.5338575717765294e-09,6.801422474222531e-13,3.41293397991313e-14,4.954630331466176e-20,2.3952539350861634e-13,1.3437060115021471e-17,1.1230612873496658e-42,5.2328361764339545e-11,5.716997837671562e-17,7.836702051920775e-14,1.493561276830063e-11,9.813181105014082e-16,4.6817609299137074e-27,2.5644928337636194e-32,2.8237189661678023e-10,8.251843144156741e-19,1.8334942461126715e-19,3.9638465378065037e-35,6.76769518112698e-55,5.130699625557469e-32,3.1506836068978095e-21,1.6770246758504492e-13,5.249360903677235e-44,1.0525795800322624e-07,5.348349374660156e-13,6.578864431873476e-14,2.5043621951493965e-09,1.651258882548314e-46,4.706420886395762e-17,5.682032337849871e-17,2.1954838991380565e-30,1.0564440807408247e-08,4.249612218332614e-25,0.9999627713382667,8.111826183695038e-47,1.2215157143041477e-60,2.6722105826893486e-16,6.099810450007622e-13,1.7355244959013338e-12,2.4135675973034495e-11,2.431489343038048e-09,1.6703259031201486e-12,9.503708522351333e-35,1.305217543323224e-32,4.3194341559047665e-13,1.2406109751683487e-93,1.026112075416761e-48,1.2688745703270965e-25,5.6624038372732155e-15,4.42948906810381e-59,4.650904446144223e-06,1.2808396588918404e-22,4.030759099801763e-15,6.22562240880643e-42,1.2579031212920344e-23,4.898915796319133e-25,2.0817733750310447e-30,1.740546693387633e-08,5.989345714737835e-17,6.557682145422731e-88,7.235248747029935e-47,1.2792630239843792e-22,1.068375512437009e-24,7.771074836689391e-17,2.873382395920343e-20,1.5936108929327915e-18,3.370078086265029e-33,1.4197185086727582e-06,8.670698973487865e-31,7.836325036853369e-16
921,0.04556340130001313,0.05494174445603493,1.4757632850498147e-25,3.093665532876352e-08,8.601477423405733e-57,6.622584374472696e-36,1.112964296081186e-23,0.05810396222795172,0.05837943365037851,1.3301957966964342e-26,6.121225592649407e-17,0.05837939891519096,0.05832379711977448,0.05837942464004884,0.05831897866835308,1.3083610094081372e-49,1.3084444274395947e-09,0.05788364161062747,5.0598058224833665e-33,0.05735812747720023,0.035894558844801625,1.628503529984559e-47,2.3285132921219195e-28,2.826679721998725e-33,1.133624045412799e-40,1.622598369505933e-30,0.0006240056038067508,4.075824533533469e-44,9.904626907541917e-24,8.000401679472721e-28,8.044310658145068e-23,7.04619763835476e-31,9.106235333932575e-32,6.067589999429464e-26,6.174704015910683e-29,3.249748429198219e-45,3.314651026490907e-24,7.946926606746141e-36,4.4870386769778667e-35,1.315021629751216e-29,6.2185928091519945e-28,0.058379433701909206,8.225804163584264e-42,2.4184876045341254e-19,3.0942369584800133e-37,3.689978294084642e-20,1.6465352855735544e-61,0.058379433548580044,0.05837943370277411,0.047785626335542876,8.721168037198865e-12,6.256715468522872e-73,2.4127891657982992e-11,3.170482836539208e-07,1.0107362662690217e-16,2.3565042830829773e-14,9.361021889037986e-72,6.719535944287824e-41,2.600625069191761e-16,4.2929234076821596e-26,1.3139033450682021e-24,9.708197250910392e-38,1.678539584373873e-30,3.436523775341633e-43,2.0840291451637422e-84,5.478732875151264e-23,2.891990032061177e-40,5.765954607914096e-25,3.5047680411305846e-18,5.7281693285674796e-12,4.2308475986785935e-28,2.450049246859747e-30,1.1249994968821125e-53,6.010034712011395e-16,7.768650969577333e-111,5.223062686750234e-65,1.1629733627847258e-22,1.6583070588205276e-42,4.429048179518084e-71,2.9171580023319264e-11,1.583031432063418e-22,2.9227151796763823e-18,3.973847151760681e-35,6.383378708789793e-34,1.3169786476902473e-24,2.3761272283219425e-15,3.381393690925879e-11,8.48336661936579e-16,3.0349025789403522e-149,5.2049299485727953e-14,1.6391210914615842e-22,1.3117155375748734e-12,1.8047164911120963e-19,5.368660963793259e-09,0.05837943114943491,0.05837919125746077,2.6786927664262152e-18,4.846313513780261e-62,0.05816662102511771
922,3.1726551719605033e-31,3.5209975747149683e-34,0.011937496215179819,2.08007153596201e-08,2.65444322086419e-73,6.631092809133213e-05,2.1155723997273433e-28,6.2786170095833315e-28,9.644132421185254e-28,8.255720638120146e-71,1.0759294381875245e-12,2.6398366616000694e-43,2.045202933631839e-32,1.3481797851990907e-38,1.1104463402436694e-41,5.090991878836205e-28,1.4705960142862142e-30,1.6700192839755572e-27,3.860741705254891e-38,2.5475151553962233e-30,9.199081949554781e-31,5.950208262163126e-14,1.124634098554925e-14,3.949261386245685e-25,4.076896515948111e-36,1.7367114174626595e-20,1.2240178379871391e-16,1.6208692830592437e-06,0.0008565321102928341,9.852478083518183e-15,1.1769804702715451e-05,4.901091284304302e-08,8.529923836980173e-13,1.3800578833941166e-26,0.23381940446964375,3.9411352802758327e-35,8.730944315192817e-11,1.173015055603131e-19,5.45079130324195e-20,8.953070602995169e-11,6.106598051494278e-10,2.177489288618052e-29,0.4428288958895701,4.8169683143298216e-14,4.215923562211277e-10,3.0888441159600443e-20,7.413061494277845e-42,1.1226366879737391e-54,4.793642357939053e-42,1.3903430965871123e-31,1.1897660792178024e-06,4.072034141426827e-42,6.501009602338767e-20,1.3331980477472997e-25,6.249064920959095e-20,1.752405860362863e-14,1.8575413265299677e-43,4.1879880294685765e-20,3.688572848969254e-15,1.4651513564844427e-27,3.4756262825534505e-28,1.0502923498893982e-14,6.799966981116246e-24,3.6845058379929094e-38,7.569465700544355e-51,6.061737177380507e-31,0.002079563179085995,7.942994601526011e-08,2.133905989885327e-07,1.7144503582395704e-05,3.847553528403694e-24,4.158294467734786e-42,8.617456308613626e-21,0.00082864948105015,1.3324709964557657e-103,1.0003374919555112e-47,4.3690023246086714e-18,1.6501658815220557e-14,5.928401394431265e-51,1.2265085951862916e-11,3.6124853318281454e-31,0.30755093495852737,1.81115692028464e-36,1.3543948096384325e-13,2.214959845676071e-16,6.34334118284024e-35,3.0623391328212713e-12,7.378336041061939e-09,2.365571511459255e-88,1.0002245148559692e-49,3.399436198634465e-09,3.837772937290725e-45,2.3835558599708723e-18,1.2719137707021882e-37,1.9364481098455117e-14,3.914724331521898e-33,1.1318828492709428e-07,3.6107575550217026e-30,1.498044733658255e-23
