id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1297,0.002341319784642012,8.336211139722126e-05,0.0008494884507267767,3.409490175369846e-05,3.79810283164768e-13,1.1971886314769242e-10,8.561236976443051e-07,2.587223491810751e-12,2.4179138230503844e-13,4.15972914940577e-08,6.048413281618801e-08,3.2553461336157e-15,1.060584381344553e-07,2.379054633545571e-08,4.382304041500927e-08,1.259631592798343e-17,3.817427951834618e-05,1.0894388536116886e-05,6.211773987297584e-09,4.5533851682310126e-09,1.444420894490445e-05,2.0984038330165954e-14,7.430647562771419e-08,1.568234771441516e-05,2.0761867437203488e-05,2.1821419930854768e-05,1.0275214561969336e-05,2.746005689117253e-06,0.00013186019303548674,1.6428601178054421e-12,0.00028570468030270367,4.125746155996678e-10,2.504498972708171e-09,1.7792033139908023e-06,3.1246328167082456e-05,6.25896724966672e-16,0.021869110704563016,2.8577417327053297e-12,1.3023877349299465e-08,2.6239660512064257e-07,7.97498723572512e-05,1.0321272021327584e-08,1.5524282590766e-12,0.0005988722908118073,0.00012330561318037945,0.013719524334165574,1.4918913814730503e-30,1.2794671273391305e-05,3.9992265899692496e-07,6.216768286353512e-08,0.0030449173319070898,2.0918783433961244e-19,3.3666300882158426e-08,6.677646150335483e-13,9.135841146021819e-15,5.168402934780681e-10,4.2737546804369535e-31,1.748623799366166e-05,0.014266659122194134,0.005360015493147427,8.299491774743583e-11,1.0241862642934938e-08,2.843547797139245e-19,3.3165855272299934e-06,4.963377752016856e-22,2.5243375363482653e-14,2.3721722554533223e-14,7.996499372339491e-08,8.95973757202785e-08,7.962042793692461e-05,3.090645030991202e-10,0.0005059323548558688,1.9828777748951533e-15,8.803260897152581e-07,1.5600760215290874e-23,4.103231441317719e-14,0.025362347347800643,7.169687236287289e-16,3.461006330628015e-21,3.886908071243057e-05,1.3904502036677845e-09,5.026196089488496e-06,0.8436135348072238,2.002564861591448e-09,7.149634696753418e-05,0.0003694011254640937,2.484801295817807e-06,0.062441999786913685,1.7336887586653976e-26,0.0007306977333776892,0.00294191395864168,5.493291934592244e-10,5.036765987730029e-11,1.4938854656332522e-19,0.00031469169872295154,0.0005227271165161873,5.227739592943449e-06,4.631475287468033e-10,1.5548459866276005e-06
1298,0.00493392972377586,0.002095892293683394,0.02596493896086204,0.012253969383029034,4.567663744206603e-06,0.012436901007420915,0.00803591768870073,3.211978028159331e-05,0.0017979240967835029,2.624879465608481e-09,2.9069911081210117e-08,6.30365277313427e-08,8.950353212029928e-05,4.724655433732035e-08,6.266337515393735e-11,5.573711895896709e-07,0.0032750538140852497,0.00012141336269124313,1.6237459885994143e-11,1.1068579920429844e-13,0.0064879456494211915,1.6831108484084587e-07,0.0063507560652114785,1.525878495197409e-05,9.484259252159367e-06,0.00014749776124030098,1.5519098815102536e-05,5.738221344348427e-07,0.016821324893636466,0.0012970184201932765,0.004374870346575619,0.0058018898616423835,8.420446751674346e-08,0.000884718348996086,0.005889641372168525,7.3851065179657e-08,0.0008046105171407088,5.432810440808866e-11,9.223143609401721e-07,0.00043556336069428193,1.5121480640010086e-08,1.2442642846854298e-05,0.005174058277337589,0.0011296853599299134,0.0017534951957594177,3.4029193168211883e-09,5.7405818252167286e-12,1.5938026448978659e-10,0.00045598761261489526,3.9956344474328646e-07,0.0018053444543456576,1.8104024642997346e-07,0.003506000183539451,0.0010541001309239148,4.331369324865167e-10,0.0016868482673603137,4.180420749752832e-12,1.55214924118533e-07,3.1579160581467105e-11,4.919857320274074e-05,0.0005979242454441883,2.4851112351143833e-06,3.2052857281635006e-06,0.00038726607074200827,9.307772554546571e-09,1.0953453521143736e-09,0.0212764383293651,0.039417450887975006,0.0005964922325411859,2.7826779067736254e-06,0.00036234113503658366,4.980130835926918e-05,0.6905708862760847,0.00012057113210217227,9.130490073028812e-13,1.520155191868274e-08,0.00026072381416704116,0.06062745480490662,3.8608465348545926e-10,0.02296481617957394,3.7921049398357923e-06,5.221122898720979e-05,1.6023812286345133e-05,0.0032918039954254203,0.00399668924108655,0.0004738250848246341,0.011824724312202894,7.985529341861328e-06,5.596461475518329e-13,3.315283594182191e-07,0.00048731426445693896,8.494128132854441e-07,1.9418710338553426e-06,1.1817369269043337e-07,3.3021190475466434e-09,0.00017708601409991264,0.0006767556263683225,2.0058144274060384e-07,0.004739010725598067
1303,0.0042073414394048474,7.509507872004515e-09,0.04765468214875859,9.116186895876096e-05,5.645905947635986e-13,1.147020591012534e-05,2.6261443201853803e-09,2.6204984797891203e-07,0.0002516235737552496,1.4304897652080831e-06,0.010930061935607627,5.775102633512682e-17,0.0017023953766500646,2.376168811635308e-12,2.75860797424435e-16,2.182612478202079e-23,7.962740550330952e-06,9.052411770598378e-07,7.038257995120306e-11,0.00013357198510950067,0.00024394007538531154,6.037268827246828e-07,2.6876853696505382e-05,3.1698443521798236e-09,8.177162154445377e-06,9.224064335825745e-06,1.4345436979844872e-07,5.06857869488106e-08,0.005875736865614653,2.9103528713695684e-11,0.00031521237577358997,0.029025649826523833,1.4682695374508065e-06,1.9931706739431807e-10,0.023908692223879122,1.4536903954906e-15,0.015965375861197464,4.070139898473743e-11,0.00022766457811119136,0.0007765511791697162,0.6958176491268427,3.021808114059181e-11,1.91572735964963e-12,1.927749196214245e-09,1.1374478710210827e-06,4.140810388435313e-05,1.0453448836921188e-29,3.625250230404298e-10,5.0641557483219854e-08,4.6500407850306264e-10,0.025389142503104194,8.954869691544742e-24,1.4108411810080754e-08,3.7800577682713875e-14,8.119536682668615e-24,1.0570322569380183e-12,7.981273139314393e-32,0.001022377604382799,0.05522742793299618,9.055029268776278e-06,2.7171309722854226e-12,1.0609036808261975e-12,2.139283073759726e-10,6.908350107457906e-10,6.1582433747271e-20,4.243663326493935e-11,7.364465628129992e-18,9.743381328946326e-07,0.0009108512286311442,4.240807671255517e-06,1.3751426316694951e-09,1.5342148805933013e-09,5.399785957964293e-13,4.093665571223795e-11,4.7104127759167776e-23,5.9663595075891175e-18,1.9123584215143232e-05,1.8069098141055174e-16,2.546250079753519e-29,7.49090789692623e-11,1.2019912809732285e-12,0.00045503270818871174,4.075791705730444e-06,5.819907484308207e-13,3.7131378290342413e-10,0.0004665329774401167,0.0021007473573974264,0.048247157281045595,1.574115246330651e-27,0.0004209488031950301,0.010847289565493906,2.6298036024146543e-08,2.9804627018134674e-12,3.3112104945765803e-16,0.014204025595041515,0.0030853072469162954,0.00034713478304193097,1.688997250923772e-10,1.191946371600751e-08
1304,0.004903713708097404,2.933249300996817e-06,0.0013061496024946485,0.00020579571171730704,1.1726306166108276e-11,0.004210022325785133,0.0003641802667235627,1.1418003789972194e-06,0.020166757416069835,1.1628670067862552e-05,0.0011624939861386908,6.610119849266558e-07,7.310607684041593e-07,3.416710310572195e-05,4.977808681354954e-07,3.2921227851027343e-10,0.001863589026912187,7.595535907097696e-06,4.907134871868175e-06,6.889473952428337e-07,0.050679347558368136,3.3003451949005703e-10,0.01902352662074979,0.00445926101608634,1.3664269880972513e-05,0.6397857370398622,5.8926723156758405e-05,0.00013704305281748289,0.04762101614067233,0.001024364154186411,0.00011416592294045989,0.0004923441905126169,1.0355837456282058e-10,7.653107515653923e-05,0.00015493785372604045,2.6888462974113346e-06,1.1958910065597764e-05,2.8964734857390363e-08,3.391903860916551e-06,0.0022965607594253694,2.3404202490528138e-05,1.4234377000674983e-07,8.403294175926806e-07,0.0012877358619496231,0.00016690361879920766,5.559269360824164e-17,2.400842671542591e-12,1.4755170827907307e-17,0.0011597424955432341,2.220024341924374e-08,0.012112046243736269,1.9156155549181842e-13,0.007613146441158454,7.804608808470266e-06,7.841905765044695e-06,0.0022383978174941935,6.879467115594309e-13,4.362081680327216e-08,1.0616393748169556e-08,2.1283518758200333e-10,2.453674476487757e-05,6.688175973060536e-08,5.742217303402556e-07,0.00011433017869332535,6.68440665863713e-13,1.004236155805429e-11,2.9031742941762978e-05,6.091882657737945e-08,0.0005039008031951,3.849066495784774e-05,0.0007323747886590079,2.0334876764304082e-06,3.069666179875129e-05,0.00025846432810200674,1.0137670085802898e-16,4.022119685807414e-11,1.6129949806266105e-06,0.00042558160766098085,2.306910805724901e-19,0.007148464842783476,3.8215235373511506e-05,2.0563961319383775e-07,1.7106164029712174e-09,1.7263284806850843e-05,0.000799647805171586,1.0999544836247483e-09,0.14790797627656813,1.5244331778034388e-05,1.1572195217702056e-15,2.4860860021403666e-10,2.101674789354627e-07,1.6895750240441994e-06,0.016193327136461426,9.094840534395696e-06,3.559886616600798e-08,3.964203218192421e-05,0.0006139953530860584,1.1708875211309709e-08,0.00023198439741535485
1306,0.00904581893060798,9.460122761862695e-06,0.00026918389424157357,0.0011435501889435443,4.70471912898234e-18,0.002372943102960403,0.003125064236850012,0.07129027352660049,0.00016927739034720962,0.00010314038560466038,7.442455838476333e-06,2.5688218170381485e-07,0.005030741056883645,2.739581778808383e-06,4.962941663573299e-08,2.077800003159332e-15,0.0002255920943441026,0.08102643047349894,2.6422384265546017e-08,6.554825248953253e-07,0.0017203426147339958,1.3820430613629752e-11,0.16136382226703977,4.460951813797499e-05,1.1555969624866135e-05,0.5324356990941429,0.0032713888635681923,0.00012328211379300627,0.026859337895434578,0.002361154896280222,7.516307589182294e-05,0.0002009306069164852,1.1974840018292932e-06,4.33012162771743e-08,0.005418141919767061,2.0446540318186726e-08,0.000190536852063145,8.115849102166846e-12,0.00604744492134958,8.603720293765897e-07,0.005931212417039245,0.0008949437624868919,4.132763538981842e-12,3.968299068132137e-05,0.002177986037597852,3.7000618892099394e-08,2.0898786988662773e-16,6.848276805265074e-07,0.010050512604788403,0.0004532595043868085,0.0014034199661975468,5.099726169150157e-16,2.6199438601389136e-05,1.4108759464439634e-05,3.49030416097134e-08,0.00012952521726567105,1.0654437144506079e-19,6.785303832221043e-07,5.789696157031617e-09,1.362568084195163e-07,8.886581614115946e-06,4.42806704929902e-12,1.3923184009756133e-14,5.596528819762555e-07,6.696110949889014e-15,3.123777261727654e-06,1.7909658104845057e-10,0.0014309076757753976,0.0003942247734327742,2.767008178533124e-05,0.00022359710759107575,5.6271008649795714e-05,1.8529637661566776e-07,6.35787007476878e-10,2.4748465243988435e-20,1.2075527889620133e-09,0.0001806983243032991,2.74112223155093e-05,2.2646424886705535e-23,1.4991661887646294e-05,5.166258991812611e-05,0.005160743689768066,1.2087942815026337e-09,1.1436938248014916e-10,0.00019797637161653492,1.1120275339961949e-07,0.001828700181883868,2.5962050002607676e-05,3.457969622245342e-21,8.643242301430699e-07,0.020202372025595463,0.00034094444767915946,5.064889154684884e-08,1.5591252618646917e-07,0.00030407839221974263,0.0005739282203262182,4.7679644973344944e-05,3.907390670239536e-08,0.033825594606674
1307,0.002166213920078362,1.7790034445983675e-08,0.10883260905705668,0.00027366516167257613,8.318284411657999e-13,0.0021737915224254514,0.00788338731722598,1.6416594847973782e-07,0.0005155418281237429,2.287070610251739e-06,0.0003460643357057234,3.7452367480787716e-06,1.7879868735132404e-05,2.403062183026386e-10,8.912526363825726e-07,6.842051694132683e-10,0.0001732309924058821,0.000741027453392435,7.423793358079832e-12,2.289042871040923e-08,0.00042096010989320414,4.036766936640014e-08,0.00015099936507327353,0.0006671749988421552,7.969645978472183e-05,0.04080580309063943,9.325386994535304e-06,1.1917483198202929e-07,0.0019745492004714974,0.00025088956553059416,0.0032922207150898938,0.0938031506901555,1.104627258310687e-06,0.00015242831237125367,0.17571680468114279,8.421676246457946e-10,0.1251784346294261,4.42567450984251e-06,1.6024076905872537e-05,0.0004178194017713161,0.004003943399597259,6.538210054691468e-08,1.0160450671340544e-05,0.002259004805656119,2.3075230719343247e-07,7.438658052121035e-11,9.894831858471664e-20,5.250274557159433e-10,9.67170251990436e-06,2.6449164001192536e-08,0.006514663795813428,2.3783838353218978e-15,0.0011419186168758354,1.6659336064961433e-08,3.7432229836505106e-08,7.884617656590991e-05,3.709257352458128e-26,0.00013638893508736245,3.363201440281079e-05,2.8196981164957433e-05,9.675030680458533e-06,4.050785745963689e-08,2.731326378452578e-08,0.0003058401634297762,2.1673508126267323e-15,2.529990739578303e-12,1.2709434927797604e-08,0.11502923670636084,3.927781045734798e-06,4.490478830980793e-06,4.6729650405048015e-05,5.118432328310957e-07,1.9779330234272292e-06,0.0009772137624398135,3.4185242628330304e-21,6.9307734591127656e-15,0.009112082566874803,1.6737170922794967e-07,1.4310224747393069e-21,0.00017364875195736843,8.936316724950354e-12,3.2745985795759367e-05,2.2347780088297586e-05,0.0003073317882804434,8.081660458401396e-05,0.0017367939878144335,0.0019328330323540451,0.2609365434142259,1.0305332096724235e-21,9.655902566896914e-06,0.000320768149131647,4.0024392968663064e-07,1.5278872728174338e-07,9.162847980495664e-11,0.0003827502139842911,0.020554010127757403,0.004773741615974626,1.4387431518006606e-10,0.002954209227826921
1313,0.00041345697497471206,9.252706819430976e-07,0.0022729349656295883,0.00010247321774522019,1.1308116637400209e-05,0.002405936063153316,3.3809378862905244e-06,1.452541010000883e-06,0.0002545357218456415,3.7172582861145547e-07,0.009103069919184385,1.1420725883939716e-10,5.809143569922955e-06,1.935895115863762e-07,7.933576233922998e-12,3.1086679102745505e-12,1.6034158304787886e-06,6.523553425869531e-07,2.3499822631692074e-17,7.119745005257755e-12,0.08901051986445643,0.0027879410110820393,0.0004421332903066047,0.0029378628896967714,2.1380512325750185e-07,3.670945485037004e-06,0.0003235030580852559,1.4025237993797922e-06,2.463137482059789e-06,1.0377822863530586e-08,4.379376048448416e-08,0.0653964974301538,4.1731131761861035e-08,0.019484958044782685,0.4090020434314839,1.0116628953559418e-05,2.567452595371876e-07,1.0861001770513041e-23,6.135838225147991e-10,2.740330447622612e-07,2.1281682708329766e-10,0.0015746467852632107,0.0001829731568583271,3.324468004678755e-06,7.462968073285925e-05,1.327689599810284e-13,1.087436500913802e-06,6.97952747558678e-19,7.548789483798727e-06,9.957044172893831e-10,9.334231609926482e-05,1.166560142755546e-10,0.00884086191254325,0.18216434597222655,1.752460505628173e-09,0.0030023628541518297,1.331630699833415e-07,3.868858083362815e-09,6.992265628884947e-14,6.480397237470144e-08,0.00014094153400599074,3.066107836221578e-06,3.5077813225992036e-05,1.1514190539493797e-08,1.9191262402524483e-06,1.4882838271084358e-06,0.1269874553488442,1.7093629697101418e-11,0.00036952180970951703,2.0160148798711817e-09,1.7397383077769192e-05,9.560181727565826e-07,6.4875987637500835e-06,6.315549984890196e-06,4.3470730436641866e-11,1.0319474463304846e-08,4.837619087848437e-07,0.07153299466696464,3.9982934647259534e-12,3.088047916102662e-05,1.3953268698248928e-05,7.013676298575977e-07,6.20435616049737e-14,2.4795246895623682e-05,4.401112441509318e-06,2.8444738098744376e-06,9.17184544958004e-05,1.951137618570619e-06,1.818695571480989e-10,3.7508359779833375e-17,0.0004382456719499124,1.0934671304813744e-09,5.043166181979673e-07,0.00014751119127907726,1.0916793728011021e-07,1.789762409671842e-09,2.958599892949378e-05,0.00015497320200341165,2.630719626598079e-05
1314,0.012161841476118528,1.3669540563436514e-06,0.0018777751383013976,0.0006950441293698077,2.67179351785287e-11,0.0005519316195186117,4.5573115993860605e-06,5.501791059512884e-07,5.053542686683217e-06,1.3234618552203771e-06,0.0007771431024649737,1.3159913377110824e-09,0.00011227303814654038,2.07923712169331e-14,1.0076217698178522e-11,7.1402133127281e-18,0.00018810059313083204,3.6521251548716945e-07,1.6745781690101715e-13,2.0105185016648684e-07,4.825198222082049e-05,2.796456575387499e-09,8.898593220034064e-06,0.0006399692753617953,0.0031468885819998177,4.959481293318673e-06,3.0699068297350763e-09,8.483028423431203e-11,0.00011720359761340197,4.0755227544251434e-10,0.003713085220511965,0.005001948656045481,1.3784845165989785e-08,2.1177158487446042e-13,0.05403691394454754,1.0959358268345966e-13,0.016540225730153936,0.0008111233789402788,0.00048268791478306796,0.0020248206935382963,0.22575713036393882,3.856351381021557e-11,6.387972574245931e-12,0.0011292183879844792,1.7954769615244086e-11,1.0755556803473156e-07,1.9303191424635152e-25,3.4434368339256073e-09,1.2006201382807466e-08,3.699059495422234e-13,1.9499490315859007e-05,1.3767613403048954e-22,1.466047696531992e-07,6.373295208800149e-16,1.1867165378474955e-21,1.2633349854239841e-11,2.532912788838854e-31,0.6626018545795951,0.00010967187758343305,1.38165179110794e-10,1.4775189408300895e-09,1.922994579362385e-15,1.030612601694584e-14,1.1374971862831471e-10,1.4867726210284539e-21,6.903893344986362e-17,4.50855467898991e-18,0.00017689623296486412,1.4531958152026311e-06,1.0270605573016832e-08,5.378590869634906e-09,8.216134374482922e-11,7.563010520651754e-16,3.2918747909405006e-13,2.9088558282603352e-24,9.254041373021891e-18,0.001225057052672097,1.881407794376868e-14,2.8779100297970994e-29,4.9972341002519467e-11,6.605665283073831e-14,2.7016741618531253e-07,4.218837839447613e-07,1.677418319234754e-11,1.1596218724904121e-10,1.1407492983425252e-05,2.6436196305929453e-08,0.004692246812033566,6.940137463643804e-24,4.2592189749704305e-07,0.0012753895856369526,4.743174861661803e-11,1.7904824449975058e-12,6.440866853565545e-17,8.108462403049135e-07,1.5060837665842592e-05,1.769195715512657e-05,1.835312376250937e-14,1.065414123069662e-05
1315,0.0015921100186342663,2.1496043825558075e-06,0.13764921918395112,0.0006203622980954123,1.806251425952445e-06,0.027489566439740026,0.00046609314176188305,3.920405230000184e-07,0.0001975414499257276,9.514889720070968e-07,0.03569906326404129,7.99708061064179e-07,8.041730162862481e-05,1.0406276998760966e-07,2.7830563628468815e-12,3.2080402421652185e-14,5.093616539783933e-06,4.9003014668211716e-08,4.8809291272840866e-17,2.536494273028246e-11,0.06650612304753176,0.0002288433094349986,1.0787381911321895e-05,0.01040050458079825,5.820267189768813e-07,6.667192677721e-10,0.006698882192050946,0.0009000577983161853,7.983661730599705e-06,9.69792907499065e-07,4.0205110800017934e-06,0.15045361232058638,8.778534549744717e-07,0.003964345834280114,0.18382451628721155,0.0001561467471334844,0.0004158056557309771,5.810414814509623e-22,2.3451977033921095e-08,9.770749863221229e-09,1.4148717392770996e-11,0.000460727603636897,0.002126550779238238,1.7270206631223795e-05,3.3862120054768263e-06,4.147092050712953e-11,2.767065310143289e-08,2.5777043122164315e-17,8.735060635739155e-06,7.626121589757429e-08,7.418083937645986e-05,8.1802845895514e-10,0.096265022823354,0.10966144817444728,4.843187279218741e-09,0.06734344806112146,4.882707064764192e-07,3.48814913997424e-10,5.557358655461425e-14,4.321942915569381e-06,0.00011386544648311145,4.3818666628516863e-07,1.9692030747192424e-07,4.108379079984507e-07,8.752286799884287e-06,4.17303370339231e-08,0.014567159594188858,3.11858628871761e-08,0.0032646915850223224,1.90936119391891e-05,8.515372879900097e-05,4.177767003858817e-06,3.344370246232536e-05,9.126644681774553e-08,3.15589081379951e-10,1.5020529653514356e-07,9.512043309739212e-06,0.074677292461722,1.6409921153424848e-10,0.00018513813219037613,1.0103010809615342e-05,4.436830913051996e-06,4.248314984030809e-12,0.0017574995066765677,0.0013594883033642541,5.399540033765163e-06,0.000184475408617533,2.093846812808991e-06,1.2088191144086584e-10,4.462350729676735e-15,2.706234179035981e-05,6.019687135254231e-07,1.046716467016208e-05,8.208644898411307e-05,4.1119105712615873e-10,2.19265817642766e-10,6.858583906917166e-06,6.160548012478372e-06,0.00022812280505377203
1316,9.801698192830983e-06,2.2345240970351077e-08,8.021924835059123e-05,3.92799765949612e-07,3.4875480511664105e-07,1.1139445309012158e-05,1.1037322798070525e-07,1.1509802763991416e-05,0.0005705604323378873,7.50165105793462e-10,4.1279456032721137e-05,4.8764486951706685e-14,0.0080174955292926,8.962568216506877e-08,2.3670150552497387e-14,6.378845400616381e-18,0.00036169972053319896,0.00013531002230163038,6.367465255460813e-11,8.475038017692078e-11,6.117066162660376e-05,3.170206221676944e-06,8.994226897935802e-10,6.532859043068827e-07,7.003803494217091e-06,7.652481289629513e-14,1.3279865371016867e-05,6.391241110121694e-11,4.628782572400666e-05,4.755911769437056e-14,1.1661113514680285e-09,6.679148288680942e-06,5.39087793281889e-07,2.3936546432725947e-05,2.5550400148824544e-06,2.4720349065456657e-11,3.81941597434132e-09,2.5165415081903072e-39,6.068746680791888e-16,1.8929318587247087e-25,2.4406941148070283e-25,2.2459248808578607e-08,1.0701017644325828e-12,0.00035195597565832067,0.0002697730791413419,1.793451897096079e-14,0.00013826557190640642,3.223961768430185e-17,1.6933414460815794e-06,0.0001290416563619493,4.578233052757685e-13,0.013710109369192479,6.347616112446032e-05,8.268745282580762e-05,0.0010235044429757478,0.0019884805007549496,0.000487047810242939,1.5059481648602897e-21,7.678077010412893e-23,5.520924454112189e-12,3.181209776374538e-06,2.657480695564291e-12,5.724872819074775e-27,2.9903294967709623e-12,0.0017887512879523504,0.0002490569440416054,4.036397056279806e-08,3.465672769578335e-13,5.993855914089811e-18,8.107174563598993e-05,3.6177629669819855e-05,2.904974826982882e-06,1.9683091559667056e-07,0.0007364987209535317,2.0620885601551015e-05,0.000589418931550699,1.7086520281537282e-07,4.855844850469505e-10,1.3004328560357899e-05,0.00027509907374071373,1.0472931732228204e-07,3.431421517885894e-07,1.3842147792986808e-18,0.3947204981553072,2.8455526090997002e-11,3.272740479439611e-11,3.9079036573250174e-08,1.8845210371053073e-13,4.03555849215492e-09,5.5835801814130736e-14,1.115497969779827e-09,6.6493022111475955e-09,0.01129843047377585,0.007834942249237253,1.3776294251688265e-09,8.169995369718339e-10,2.3004421359927536e-07,4.147519632874326e-08,0.554697842886347
